id,target
Cust_314634,0.057667037422287314
Cust_543149,0.06894753167799657
Cust_55160,0.051394928334110364
Cust_152556,0.037577075549538125
Cust_304731,0.029856333938371785
Cust_208571,0.045165186920574536
Cust_482922,0.09779570870922903
Cust_201873,0.03660073879067726
Cust_544463,0.02958774411001194
Cust_411525,0.01884765554105982
Cust_137940,0.07600583012783338
Cust_73862,0.03975130428003047
Cust_416765,0.02436337103611779
Cust_113183,0.03314067085711479
Cust_295940,0.05831032160876246
Cust_156418,0.04930560734097395
Cust_372028,0.05587188214906238
Cust_397880,0.03689286302307914
Cust_207765,0.02294184287025153
Cust_446952,0.03317032522146433
Cust_185275,0.025065048337312632
Cust_37328,0.022086809066178048
Cust_266745,0.027121899767579723
Cust_260742,0.014252164255788784
Cust_207746,0.0249869984726982
Cust_406547,0.04674066176193231
Cust_43986,0.022858817296124025
Cust_404714,0.04901796194045524
Cust_18089,0.030801200893462572
Cust_1255,0.04101958274931455
Cust_404370,0.037764271723830074
Cust_395261,0.026511086888737337
Cust_547751,0.03894100121294168
Cust_372789,0.0291399819240572
Cust_430792,0.09872397791790155
Cust_223268,0.05283954047784228
Cust_482913,0.027948509106434646
Cust_7614,0.01898009940585782
Cust_510815,0.018004363989657733
Cust_213587,0.03595245223074701
Cust_550239,0.056757887411982386
Cust_256605,0.05573794395739033
Cust_70759,0.03349501448314859
Cust_159446,0.05876834119002305
Cust_321873,0.05192609526435356
Cust_283921,0.019834739897918736
Cust_41885,0.020960417216583527
Cust_115918,0.03613224930752376
Cust_50946,0.02538001987296158
Cust_146645,0.02966246924897383
Cust_501959,0.027550797195041547
Cust_306284,0.02152857624116004
Cust_196359,0.044942016615782614
Cust_334558,0.018226389143963864
Cust_95931,0.03684871223926063
Cust_137914,0.03568403821759833
Cust_201884,0.015264518352263404
Cust_380417,0.03451549814261062
Cust_196088,0.020510924048047795
Cust_155334,0.04373723217840343
Cust_302432,0.024765984967923194
Cust_11094,0.036692492192830245
Cust_571099,0.012727299104833488
Cust_192914,0.042071017313697764
Cust_168697,0.026201746231912695
Cust_171853,0.015891717157642357
Cust_107074,0.02060242704991078
Cust_385807,0.07462880616794082
Cust_86269,0.037066178384191045
Cust_80451,0.04428803416116496
Cust_75163,0.017223762578975472
Cust_105832,0.03865547812685165
Cust_290137,0.03807969309189269
Cust_422402,0.0692140854021466
Cust_171512,0.02936621775715825
Cust_274321,0.05301556949770829
Cust_79046,0.03714040390523907
Cust_167545,0.031035705692885104
Cust_210126,0.04430875210587779
Cust_386431,0.02322382427267417
Cust_288990,0.034167718192441715
Cust_490320,0.014651786397297388
Cust_64784,0.046138823495491636
Cust_52944,0.05269273976521437
Cust_65296,0.038640414332572384
Cust_540576,0.03391234241123872
Cust_492131,0.04358462003778542
Cust_580206,0.02153046163575023
Cust_342178,0.03936459542655972
Cust_143740,0.030859976406668897
Cust_102025,0.035603525870281115
Cust_506712,0.025648370081536385
Cust_496995,0.038628080119082774
Cust_335446,0.021149601940677307
Cust_413063,0.033142977518140646
Cust_521191,0.030846779915997855
Cust_84323,0.0363307528424864
Cust_195874,0.02758442651991734
Cust_46565,0.037780613907098394
Cust_364082,0.020528139543940244
Cust_514772,0.06486359183545203
Cust_548434,0.024517767175778186
Cust_309275,0.03329621823822432
Cust_260995,0.02764984467005067
Cust_389231,0.03864613416124011
Cust_445999,0.04052691843081755
Cust_319746,0.02020850251900932
Cust_235829,0.03870210760775204
Cust_21576,0.06643581120559976
Cust_185090,0.03785056620992641
Cust_538836,0.02330409750944815
Cust_424631,0.03347632402307792
Cust_395851,0.024019690212414933
Cust_47890,0.03183911390326736
Cust_158623,0.053876361873483165
Cust_234953,0.024002256260574117
Cust_217727,0.037445073679366656
Cust_138873,0.024561594921982403
Cust_16880,0.043531028227492136
Cust_414682,0.07030387374503184
Cust_268028,0.04360006349471911
Cust_263027,0.02333733969548604
Cust_544898,0.051846074845164555
Cust_580357,0.03930861714350328
Cust_110523,0.050942653295147314
Cust_249239,0.042115774822614756
Cust_413019,0.041112977969006335
Cust_356045,0.030436146180038797
Cust_441610,0.03485423847813057
Cust_537191,0.021196672821851156
Cust_371294,0.04282562594583491
Cust_99987,0.024091969385010313
Cust_362507,0.03824688205006458
Cust_321723,0.043120512170347784
Cust_461379,0.11064706140653714
Cust_291375,0.053045224490301135
Cust_562606,0.025336778988046482
Cust_207884,0.052167719910103716
Cust_539245,0.02791044842495789
Cust_417818,0.022317822492476335
Cust_267192,0.0397921077952619
Cust_148001,0.026091209434621034
Cust_549176,0.045825529238273564
Cust_311572,0.03946324117665513
Cust_342815,0.048790779800715625
Cust_35645,0.04691341861683952
Cust_247547,0.022828405342241474
Cust_430664,0.024468444573728737
Cust_5916,0.03103680850853164
Cust_55725,0.01891707439754932
Cust_44108,0.05548237752972877
Cust_549681,0.04586899374040064
Cust_207602,0.018912457876328285
Cust_265901,0.02055313065265493
Cust_342915,0.02415974626402202
Cust_272041,0.023976741645629074
Cust_278737,0.04011245608761725
Cust_302422,0.053028928205108954
Cust_128753,0.031468710217331934
Cust_530037,0.017203069874639702
Cust_483323,0.11546561836128634
Cust_381635,0.031221960882218288
Cust_4882,0.034546162141430165
Cust_525581,0.028570391959784825
Cust_413097,0.02800769205566337
Cust_102390,0.0419257967028053
Cust_164944,0.027685674480987882
Cust_500169,0.025260301738718172
Cust_79074,0.07310843747681793
Cust_204595,0.04232077561051231
Cust_103394,0.05421793249377884
Cust_410432,0.07926905233250274
Cust_413132,0.03460942635210859
Cust_208316,0.01934863876873831
Cust_330436,0.04188600168082156
Cust_312470,0.024708377946893775
Cust_230360,0.03305262899831746
Cust_344573,0.01724213054243717
Cust_277989,0.039086589881968115
Cust_547604,0.03329127279199639
Cust_362568,0.0332534728218932
Cust_301161,0.05925292727117148
Cust_555610,0.034379810901220484
Cust_317752,0.021964090159262827
Cust_444088,0.036613388682731805
Cust_383580,0.031409091354147885
Cust_35429,0.022434459655056964
Cust_422219,0.07255686834120541
Cust_213225,0.021483222874353156
Cust_36893,0.032287295214782886
Cust_33342,0.027929684834040906
Cust_186667,0.04917832002077731
Cust_535453,0.01958907753074486
Cust_38057,0.04785434497920212
Cust_101314,0.02900538837240309
Cust_490772,0.03105036483478906
Cust_595025,0.015377914008378353
Cust_428849,0.02628970259860904
Cust_586375,0.03336881129482416
Cust_374140,0.046232855353438705
Cust_269470,0.03321574009311434
Cust_467762,0.07632623017552462
Cust_30311,0.03486099712730366
Cust_463536,0.058732197947958795
Cust_1249,0.04240563739883735
Cust_133027,0.029441189321940404
Cust_114903,0.046132795541749066
Cust_182134,0.028237161176792595
Cust_415717,0.03966655628262936
Cust_138984,0.016589108466933098
Cust_392821,0.03613015715234386
Cust_526257,0.0519105130539566
Cust_295912,0.025068484241800193
Cust_318627,0.040295869054326666
Cust_138239,0.021927767731658523
Cust_394707,0.04520504936694755
Cust_29872,0.0418864422557007
Cust_501071,0.038915362256807313
Cust_58011,0.03916052349583545
Cust_43415,0.03450602231652317
Cust_186117,0.038173710407460135
Cust_366304,0.023738714109575513
Cust_49356,0.040406275331098515
Cust_356837,0.02030434893410394
Cust_199002,0.08153660328616859
Cust_274410,0.030743046883182554
Cust_519440,0.04191178056508904
Cust_90161,0.04248572502099246
Cust_405263,0.05606531292503307
Cust_498482,0.02053077394477568
Cust_332825,0.040872251906029514
Cust_326930,0.025985230226908712
Cust_247928,0.03498511449881154
Cust_490464,0.027116349006167877
Cust_357271,0.018879767217585337
Cust_253426,0.012877938835398674
Cust_438417,0.018801280852331254
Cust_103452,0.06227901947334285
Cust_156161,0.030986514800945882
Cust_569004,0.021485984331938098
Cust_160235,0.021640056521217678
Cust_77782,0.08691129930765097
Cust_163744,0.059906150555552436
Cust_4267,0.046805588907962124
Cust_183878,0.018519684663022496
Cust_575963,0.03457014201180743
Cust_209801,0.030161361313378956
Cust_195131,0.07277493932405052
Cust_39190,0.03970141491483351
Cust_152899,0.022121833066507928
Cust_84125,0.028662931411725094
Cust_301216,0.03122057665580628
Cust_456858,0.04460671786510264
Cust_507663,0.048276757529721055
Cust_540325,0.03653020350704071
Cust_201500,0.01758593489730935
Cust_314432,0.018861709368433427
Cust_346387,0.02962178195209661
Cust_511067,0.02374016260659297
Cust_170756,0.023217099858819812
Cust_24332,0.022203149138936267
Cust_213307,0.010386121910747437
Cust_214429,0.021675810178748298
Cust_574921,0.04835101212440263
Cust_559967,0.018670344650276404
Cust_477112,0.03477573946159313
Cust_163199,0.031186210714034192
Cust_450403,0.01742904472211537
Cust_175706,0.061565352867893795
Cust_145101,0.06831687762021592
Cust_23928,0.02331437805259219
Cust_563565,0.03781783281762776
Cust_382629,0.026488022643255303
Cust_107915,0.02730103522380809
Cust_428499,0.03373166470903005
Cust_475489,0.01833305724295418
Cust_410128,0.03439814269642896
Cust_558875,0.06263360106965153
Cust_231609,0.040258166097944754
Cust_543651,0.08742826849723236
Cust_243125,0.024935203030941013
Cust_263654,0.024674493864683355
Cust_533976,0.050847940659327386
Cust_441393,0.02837217702308402
Cust_338575,0.02735434139357083
Cust_554887,0.01708486905600387
Cust_19361,0.014397175856903475
Cust_432975,0.039331921358985764
Cust_528563,0.05298264441597271
Cust_7321,0.03634121445410149
Cust_155899,0.03282583622588633
Cust_185434,0.045236577055757295
Cust_18644,0.020889766803526517
Cust_535977,0.03310441191869068
Cust_46533,0.018514217564723063
Cust_79339,0.035340139154841174
Cust_218491,0.04957608135424647
Cust_106668,0.023882949466449442
Cust_590892,0.04630156144439743
Cust_161909,0.03330054904049785
Cust_513614,0.03397560357448169
Cust_139977,0.018078802456869752
Cust_562390,0.022965643051621427
Cust_244420,0.04762804091781269
Cust_49052,0.08453279153448828
Cust_355325,0.013480270822216126
Cust_538441,0.01520816163605409
Cust_200320,0.05293864054916787
Cust_241772,0.014429302496910157
Cust_469025,0.04673092347749472
Cust_170862,0.023709718336385216
Cust_501091,0.029570698116480294
Cust_352257,0.018177198443103823
Cust_118883,0.01953945986466823
Cust_54312,0.018306388342862072
Cust_270383,0.026594241360682287
Cust_485858,0.023279231687378343
Cust_576530,0.02854830168369466
Cust_149340,0.02591205416851836
Cust_350920,0.02679163946104522
Cust_353690,0.03386205487104094
Cust_281020,0.0326350257377023
Cust_53641,0.027372941528881437
Cust_340439,0.04577754234807601
Cust_329294,0.06836092819281084
Cust_278104,0.014250181142745169
Cust_588272,0.027315872745252545
Cust_517245,0.0233843464668326
Cust_423031,0.022064233700338488
Cust_380851,0.03667200498552027
Cust_46392,0.022786661954898906
Cust_234647,0.03321995449243859
Cust_222132,0.03365370276493738
Cust_287014,0.05326404432978007
Cust_281752,0.06759906766382989
Cust_65752,0.04912098390064812
Cust_319229,0.03156288676729812
Cust_311853,0.03580442999450547
Cust_492620,0.05624318019090133
Cust_64250,0.0317175438328752
Cust_57108,0.035464103462026005
Cust_355030,0.06327522995970744
Cust_46256,0.06520242483993599
Cust_350975,0.07008842125229109
Cust_387348,0.023398503942566595
Cust_64210,0.046530962725020095
Cust_106010,0.026942776258638015
Cust_239724,0.04227368923999763
Cust_397264,0.030265066416738
Cust_23474,0.02071291122110474
Cust_362172,0.02781696973829138
Cust_222251,0.020323935916288213
Cust_60519,0.04298989177044623
Cust_292824,0.030434831856488653
Cust_237847,0.03402955700188233
Cust_54556,0.023941492503806346
Cust_82903,0.046710795756343695
Cust_246753,0.025109640965360072
Cust_580908,0.05911922854426032
Cust_530739,0.02345498362055644
Cust_87220,0.04824218347570874
Cust_527769,0.03788665361773738
Cust_463333,0.02692131785495407
Cust_562861,0.01906990800702868
Cust_62452,0.02823606608125826
Cust_11823,0.0645277114635452
Cust_331475,0.031799430377763505
Cust_569015,0.013298720396156411
Cust_560136,0.024714144952973586
Cust_494901,0.01659280676076516
Cust_68079,0.05100712663695588
Cust_103184,0.042096956413859965
Cust_432552,0.04515654088343992
Cust_316880,0.011938957728876525
Cust_298758,0.010378784475957881
Cust_515516,0.036283519421886054
Cust_90096,0.04523015512731222
Cust_463153,0.030197327367194344
Cust_441358,0.03678169389791559
Cust_553554,0.03475417590221681
Cust_1817,0.03405524000441511
Cust_573825,0.027651146263188937
Cust_462525,0.018156067915172876
Cust_290244,0.031029531619799888
Cust_200501,0.028263227126806074
Cust_206450,0.047118933109632284
Cust_3649,0.02486335368406002
Cust_568433,0.03923795423328004
Cust_317785,0.035412300793448176
Cust_30507,0.02260484017568786
Cust_195184,0.020921363808988187
Cust_454771,0.044712691498932124
Cust_402755,0.029865680392792377
Cust_307607,0.012404924555674175
Cust_1748,0.026000255576541283
Cust_266265,0.04189780736912604
Cust_67993,0.07602756843243537
Cust_457571,0.029317967477053404
Cust_187089,0.058749006807908545
Cust_43306,0.03403630757060912
Cust_161941,0.03145311680877536
Cust_305940,0.03717388218743705
Cust_290463,0.041364142920609755
Cust_138848,0.04273252504956368
Cust_28328,0.04394264522479964
Cust_480291,0.03884518124721741
Cust_277941,0.10442744903529017
Cust_549823,0.07311759754094078
Cust_424852,0.0478437397473561
Cust_329788,0.03594091149381355
Cust_501362,0.04221687943484562
Cust_364286,0.036302769153885465
Cust_135451,0.05229161416303842
Cust_460983,0.03324097100615814
Cust_137605,0.05969490866557561
Cust_363124,0.028428553509737903
Cust_54668,0.029481632978850345
Cust_134253,0.03697601029578783
Cust_38788,0.028815005555168742
Cust_177659,0.03423156832655268
Cust_504782,0.022123501586159697
Cust_260204,0.03076095740797781
Cust_461343,0.019943092558787814
Cust_201705,0.04477358488092425
Cust_127698,0.037691700118724185
Cust_304122,0.04074143987782353
Cust_541268,0.017192980775329127
Cust_115124,0.022085148701064528
Cust_480028,0.027692431040364736
Cust_475082,0.03551668223638113
Cust_465146,0.03731408079645731
Cust_432866,0.05530497303394952
Cust_475227,0.0220471431142328
Cust_169681,0.033069514030303455
Cust_450407,0.039911205827100775
Cust_166130,0.03887554454380809
Cust_284792,0.0931382055317217
Cust_78362,0.01246446969102171
Cust_254805,0.04448960305208
Cust_187258,0.026358626516536737
Cust_245430,0.04300861240908725
Cust_392990,0.0523453873434949
Cust_273484,0.024090186365261793
Cust_336045,0.05763188335594712
Cust_197757,0.11314320422738694
Cust_275392,0.01775226199553366
Cust_181958,0.0271617055332105
Cust_230116,0.020166241324541184
Cust_342812,0.025748719403201746
Cust_502337,0.03556166449689286
Cust_374178,0.013450778053080554
Cust_206530,0.0229296965500297
Cust_65906,0.054015536994040554
Cust_157131,0.019325586960889884
Cust_205593,0.03445238859282744
Cust_270965,0.017200863131157904
Cust_420838,0.03845595473600557
Cust_190986,0.033592498235507584
Cust_595058,0.028300965120524123
Cust_166011,0.06761411471579805
Cust_452787,0.02876816509364629
Cust_398041,0.018446581514608516
Cust_308711,0.04592837735706709
Cust_310403,0.01450287072295673
Cust_190505,0.04099513486551179
Cust_2062,0.038748860117623435
Cust_361729,0.01804694401811878
Cust_416597,0.024290642873700617
Cust_571621,0.0435656897316334
Cust_189530,0.028506521086934185
Cust_535135,0.02508290670208422
Cust_328172,0.0424216278724247
Cust_243228,0.06591872392242089
Cust_327871,0.016253822070660024
Cust_29189,0.050252613153986624
Cust_46089,0.09005291929639649
Cust_98468,0.032761073995761544
Cust_523526,0.08327772112223247
Cust_361216,0.04154372507326762
Cust_376939,0.06236682041610503
Cust_433125,0.04110194589462828
Cust_34872,0.025366480871291813
Cust_128707,0.02806327223036607
Cust_484321,0.02983831861302682
Cust_586517,0.026790397521176096
Cust_113383,0.024142075009672047
Cust_151822,0.02815986469011787
Cust_241983,0.07563493624656026
Cust_16068,0.020686932660662655
Cust_278002,0.023043931965778596
Cust_555564,0.06293453107356153
Cust_563896,0.02979360837283184
Cust_98817,0.02137277757265303
Cust_364633,0.016331767594762618
Cust_370310,0.04265502062075344
Cust_468152,0.026413166060551208
Cust_95647,0.10004133336073523
Cust_126909,0.04991903363131001
Cust_392211,0.011834588578549457
Cust_524340,0.042032212604202805
Cust_245743,0.04742008698291866
Cust_502944,0.020337651515558858
Cust_401202,0.036521415951067907
Cust_303256,0.013532544131865339
Cust_182780,0.02837587912829934
Cust_441768,0.023023815275300088
Cust_64597,0.02776057335074636
Cust_354476,0.04453981823535772
Cust_61785,0.022194714250141207
Cust_151857,0.03133590409135228
Cust_102143,0.021178801077080412
Cust_209092,0.04318283047599227
Cust_316100,0.04945472270962304
Cust_419448,0.04826428176646975
Cust_142378,0.040248156278324926
Cust_47091,0.03405765103390501
Cust_250405,0.031257894484940575
Cust_328798,0.10598225455725502
Cust_137291,0.04088528160113149
Cust_363899,0.012086464642315092
Cust_33018,0.024767091939664122
Cust_594829,0.02981916713422235
Cust_486735,0.03342698840051029
Cust_17007,0.088652088896455
